Validation Check,Result
partners_clean row count,5000
partner_pricing_clean row count,5000
monthly_partner_metrics_clean row count,120000
Duplicate partner_id in partners_clean,0
Duplicate assignment_id in partner_pricing_clean,0
Duplicate metric_id in monthly_partner_metrics_clean,0
Duplicate partner-month records in monthly_partner_metrics_clean,0
Pricing records without matching partner,0
Metric records without matching partner,0
Technology Platform partners in AZ with growth > 20%,85
Partners on STRATEGIC pricing tier,391
Pricing reviews due in next 90 days,361
Active partners with pricing exceptions,681
