partner_id,as_of_month,partner_segment,segment_reason
P000001,2025-12-01,Inactive / Monitor,Status=Suspended; risk=High; volume=13090; txn_growth=18.87; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000002,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=1311965; txn_growth=39.6; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000003,2025-12-01,Core Partner,Status=Active; risk=Low; volume=389359; txn_growth=10.12; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000004,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=196024; txn_growth=0.32; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000005,2025-12-01,Risk Review,Status=Active; risk=High; volume=61251; txn_growth=1.54; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000006,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=4880779; txn_growth=3.71; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000007,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=28581912; txn_growth=31.87; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000008,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1231672; txn_growth=-14.37; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000009,2025-12-01,Core Partner,Status=Active; risk=Low; volume=184700; txn_growth=17.85; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000010,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=10052; txn_growth=-10.96; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000011,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=14055; txn_growth=48.51; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000012,2025-12-01,Core Partner,Status=Active; risk=Low; volume=4649974; txn_growth=0.34; assigned_plan=SCALE; recommended_plan=SCALE
P000013,2025-12-01,Core Partner,Status=Active; risk=Low; volume=130328; txn_growth=3.32; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000014,2025-12-01,Core Partner,Status=Active; risk=Low; volume=235501; txn_growth=-8.96; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000015,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=3985154; txn_growth=22.12; assigned_plan=SCALE; recommended_plan=SCALE
P000016,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1340617; txn_growth=1.82; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
